fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
6.3,0.18,0.24,3.4,0.053,20.0,119.0,0.9937299999999999,3.11,0.52,9.2,0
6.8,0.14,0.18,1.4,0.047,30.0,90.0,0.99164,3.27,0.54,11.2,0
7.3,0.22,0.5,13.7,0.049,56.0,189.0,0.9994,3.24,0.66,9.0,0
7.6,0.67,0.14,1.5,0.07400000000000001,25.0,168.0,0.9937,3.05,0.51,9.3,0
7.3,0.21,0.29,1.6,0.034,29.0,118.0,0.9917,3.3,0.5,11.0,0
7.0,0.12,0.19,4.9,0.055,27.0,127.0,0.9953,3.29,0.41,9.4,0
6.8,0.16,0.18,1.8,0.046,31.0,114.0,0.99226,3.27,0.55,10.8,0
6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5,0
8.8,0.45,0.43,1.4,0.076,12.0,21.0,0.99551,3.21,0.75,10.2,1
6.3,0.2,0.26,12.7,0.046,60.0,143.0,0.99526,3.26,0.35,10.8,0
10.1,0.37,0.34,2.4,0.085,5.0,17.0,0.9968299999999999,3.17,0.65,10.6,1
7.1,0.18,0.32,12.2,0.048,36.0,125.0,0.9967,2.92,0.54,9.4,0
8.1,0.3,0.49,8.1,0.037000000000000005,26.0,174.0,0.9943,3.1,0.3,11.2,0
7.2,0.62,0.06,2.7,0.077,15.0,85.0,0.99746,3.51,0.54,9.5,1
6.4,0.22,0.38,9.1,0.044000000000000004,35.0,127.0,0.99326,2.97,0.3,11.0,0
6.5,0.08,0.33,1.9,0.027999999999999997,23.0,93.0,0.991,3.34,0.7,12.0,0
6.8,0.23,0.29,15.4,0.073,56.0,173.0,0.9984,3.06,0.41,8.7,0
7.9,0.53,0.24,2.0,0.07200000000000001,15.0,105.0,0.996,3.27,0.54,9.4,1
5.1,0.26,0.34,6.4,0.034,26.0,99.0,0.99449,3.23,0.41,9.2,0
8.4,0.31,0.29,3.1,0.19399999999999998,14.0,26.0,0.99536,3.22,0.78,12.0,1
6.1,0.22,0.46,1.8,0.16,34.0,74.0,0.9884,3.19,0.33,13.4,0
7.3,0.34,0.3,9.4,0.057,34.0,178.0,0.99554,3.15,0.44,10.4,0
10.4,0.44,0.73,6.55,0.07400000000000001,38.0,76.0,0.9990000000000001,3.17,0.85,12.0,1
5.7,0.28,0.24,17.5,0.044000000000000004,60.0,167.0,0.9989,3.31,0.44,9.4,0
6.3,0.25,0.22,3.3,0.048,41.0,161.0,0.99256,3.16,0.5,10.5,0
8.1,0.25,0.38,3.8,0.051,18.0,129.0,0.9928,3.21,0.38,11.5,0
7.8,0.25,0.34,13.7,0.044000000000000004,66.0,184.0,0.99976,3.22,0.75,8.9,0
5.9,0.22,0.38,1.3,0.046,24.0,90.0,0.9923200000000001,3.2,0.47,10.0,0
7.9,0.885,0.03,1.8,0.057999999999999996,4.0,8.0,0.9972,3.36,0.33,9.1,1
6.9,0.25,0.3,4.1,0.054000000000000006,23.0,116.0,0.9940000000000001,2.99,0.38,9.4,0
7.8,0.21,0.49,1.35,0.052000000000000005,6.0,48.0,0.9911,3.15,0.28,11.4,0
7.6,0.1,0.33,1.0,0.031,33.0,93.0,0.9909399999999999,3.06,0.68,11.2,0
6.7,0.18,0.37,1.3,0.027000000000000003,42.0,125.0,0.98939,3.24,0.37,12.8,0
6.1,0.16,0.34,6.1,0.034,31.0,114.0,0.99365,3.32,0.58,10.1333333333333,0
7.5,0.14,0.34,1.3,0.055,50.0,153.0,0.9945,3.29,0.8,9.6,0
6.6,0.21,0.34,5.6,0.046,30.0,140.0,0.9929899999999999,3.22,0.38,11.0,0
8.2,0.27,0.39,7.8,0.039,49.0,208.0,0.9976,3.31,0.51,9.5,0
6.6,0.32,0.26,4.6,0.031,26.0,120.0,0.99198,3.4,0.73,12.5,0
7.5,0.24,0.29,1.1,0.046,34.0,84.0,0.9902,3.04,0.39,11.45,0
6.1,0.22,0.25,12.1,0.035,54.0,135.0,0.9948100000000001,3.21,0.4,10.7,0
7.0,0.39,0.24,1.0,0.048,8.0,119.0,0.9923,3.0,0.31,10.1,0
8.4,0.28,0.4,8.9,0.048,33.0,146.0,0.9988,3.4,0.46,9.3,0
9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.46,0.63,9.5,1
6.7,0.46,0.21,4.0,0.034,12.0,88.0,0.99016,3.26,0.54,13.0,0
5.6,0.3,0.1,6.4,0.043,34.0,142.0,0.99382,3.14,0.48,9.8,0
6.8,0.64,0.08,9.7,0.062,26.0,142.0,0.9972,3.37,0.46,8.9,0
8.0,0.2,0.36,1.2,0.032,21.0,78.0,0.9921,3.08,0.37,10.4,0
6.4,0.4,0.23,1.6,0.066,5.0,12.0,0.9958,3.34,0.56,9.2,1
6.6,0.41,0.24,4.9,0.158,47.0,144.0,0.99471,3.17,0.49,9.4,0
6.8,0.18,0.37,1.5,0.027000000000000003,37.0,93.0,0.992,3.3,0.45,10.8,0
8.2,0.51,0.24,2.0,0.079,16.0,86.0,0.99764,3.34,0.64,9.5,1
7.5,0.18,0.31,6.5,0.028999999999999998,53.0,160.0,0.9927600000000001,3.03,0.38,10.9,0
6.7,0.24,0.32,9.0,0.023,20.0,109.0,0.9926200000000001,3.34,0.35,12.6,0
6.8,0.28,0.39,1.4,0.036000000000000004,15.0,115.0,0.9918,3.27,0.72,11.7,0
6.9,0.34,0.74,11.2,0.069,44.0,150.0,0.9968,3.0,0.81,9.2,0
7.5,0.21,0.34,1.2,0.06,26.0,111.0,0.9931,3.51,0.47,10.7,0
7.3,0.19,0.49,15.55,0.057999999999999996,50.0,134.0,0.9998,3.42,0.36,9.1,0
6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.9917,3.19,0.48,10.5,0
8.5,0.19,0.49,3.5,0.044000000000000004,29.0,117.0,0.9938,3.14,0.51,10.1,0
6.5,0.36,0.32,1.1,0.031,13.0,66.0,0.9916,3.1,0.46,10.6,0
5.3,0.57,0.01,1.7,0.054000000000000006,5.0,27.0,0.9934,3.57,0.84,12.5,1
5.8,0.28,0.34,2.2,0.037000000000000005,24.0,125.0,0.9898600000000001,3.36,0.33,12.8,0
7.2,0.16,0.49,1.3,0.037000000000000005,27.0,104.0,0.9924,3.23,0.57,10.6,0
6.8,0.34,0.1,1.4,0.049,29.0,118.0,0.9936,3.21,0.41,9.5,0
5.7,0.28,0.36,1.8,0.040999999999999995,38.0,90.0,0.9900200000000001,3.27,0.98,11.9,0
7.3,0.52,0.32,2.1,0.07,51.0,70.0,0.99418,3.34,0.82,12.9,1
5.9,0.61,0.08,2.1,0.071,16.0,24.0,0.9937600000000001,3.56,0.77,11.1,1
6.8,0.5,0.11,1.5,0.075,16.0,49.0,0.99545,3.36,0.79,9.5,1
6.4,0.22,0.32,4.9,0.046,50.0,156.0,0.99316,3.38,0.55,11.2,0
7.9,0.41,0.37,4.5,0.03,40.0,114.0,0.992,3.17,0.54,12.4,0
